BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
48.0,41.0,-0.2307692307692307,0.0,0.0
76.0,76.0,0.1333333333333333,0.0,0.0
66.0,72.0,-0.7692307692307693,0.0,0.0
91.0,70.0,1.4705882352941178,1.0,0.0
129.0,96.0,2.533333333333333,2.0,1.0
187.0,149.0,3.8666666666666663,3.0,3.0
196.0,179.0,0.6,0.0,1.0
164.0,171.0,-2.1333333333333333,-2.0,0.0
167.0,149.0,0.2,0.0,-1.0
159.0,142.0,-0.5333333333333333,0.0,0.0
144.0,135.0,-1.0,0.0,0.0
118.0,119.0,-1.7333333333333334,-1.0,-1.0
108.0,99.0,-0.6666666666666666,0.0,-1.0
88.0,81.0,-1.3333333333333333,-1.0,-1.0
80.0,74.0,-0.5333333333333333,0.0,0.0
66.0,68.0,-0.9333333333333332,0.0,0.0
56.0,58.0,-0.6666666666666666,0.0,0.0
53.0,51.0,-0.2,0.0,0.0
85.0,73.0,2.1333333333333333,2.0,1.0
105.0,98.0,1.3333333333333333,1.0,1.0
110.0,102.0,0.3571428571428571,0.0,0.0
105.0,100.0,-0.3125,0.0,0.0
106.0,96.0,0.0769230769230769,0.0,0.0
88.0,88.0,0.6,0.0,0.0
93.0,95.0,0.3333333333333333,0.0,0.0
155.0,120.0,4.133333333333334,3.0,1.0
210.0,203.0,3.6666666666666665,3.0,3.0
245.0,269.0,2.333333333333333,2.0,3.0
279.0,303.0,2.2666666666666666,2.0,2.0
286.0,313.0,0.4666666666666667,0.0,0.0
292.0,308.0,0.4,0.0,0.0
266.0,306.0,-1.7333333333333334,-1.0,0.0
242.0,288.0,-1.7142857142857142,-1.0,-1.0
217.0,240.0,-1.5625,-1.0,-2.0
179.0,202.0,-2.375,-2.0,-2.0
164.0,174.0,-1.0714285714285714,-1.0,-1.0
130.0,149.0,-2.2666666666666666,-2.0,-1.0
112.0,120.0,-1.2,-1.0,-1.0
97.0,108.0,-1.0714285714285714,-1.0,-1.0
84.0,95.0,-0.8666666666666667,0.0,0.0
75.0,80.0,-0.8181818181818182,0.0,-1.0
63.0,73.0,-0.631578947368421,0.0,0.0
60.0,67.0,-0.1875,0.0,0.0
56.0,64.0,-0.2857142857142857,0.0,0.0
93.0,69.0,2.642857142857143,2.0,0.0
114.0,113.0,0.0666666666666666,0.0,0.0
107.0,110.0,-0.5,0.0,0.0
146.0,108.0,2.6,2.0,0.0
181.0,151.0,2.333333333333333,2.0,2.0
234.0,212.0,3.3125,3.0,2.0
225.0,239.0,-0.6,0.0,1.0
218.0,247.0,-0.4666666666666667,0.0,0.0
236.0,236.0,1.2857142857142858,1.0,0.0
190.0,220.0,-3.066666666666667,-3.0,-1.0
164.0,190.0,-1.625,-1.0,-1.0
144.0,160.0,-1.3333333333333333,-1.0,-2.0
146.0,147.0,0.1333333333333333,0.0,0.0
125.0,135.0,-1.4,-1.0,0.0
112.0,121.0,-0.8666666666666667,0.0,0.0
104.0,107.0,-0.5333333333333333,0.0,0.0
86.0,94.0,-1.2,-1.0,0.0
75.0,80.0,-0.7333333333333333,0.0,0.0
77.0,74.0,0.2,0.0,0.0
71.0,67.0,-0.3157894736842105,0.0,0.0
69.0,68.0,-0.1176470588235294,0.0,0.0
68.0,67.0,-0.0714285714285714,0.0,0.0
63.0,69.0,-0.3846153846153846,0.0,0.0
104.0,83.0,1.7894736842105263,1.0,2.0
220.0,166.0,1.5384615384615383,1.0,0.0
71.0,53.0,-0.3684210526315789,0.0,0.0
46.0,61.0,-1.411764705882353,-1.0,-1.0
93.0,52.0,2.764705882352941,2.0,0.0
111.0,100.0,-0.3076923076923077,0.0,0.0
154.0,113.0,2.6875,2.0,0.0
229.0,163.0,4.6875,3.0,3.0
214.0,194.0,-1.0,0.0,2.0
232.0,207.0,1.2,1.0,0.0
208.0,189.0,-1.6,-1.0,-1.0
163.0,164.0,-3.0,-2.0,-1.0
136.0,142.0,-1.8,-1.0,-1.0
133.0,126.0,-0.2,0.0,-1.0
115.0,114.0,-1.2857142857142858,-1.0,0.0
97.0,99.0,-1.125,-1.0,-1.0
67.0,77.0,-2.142857142857143,-2.0,-1.0
54.0,65.0,-0.9285714285714286,0.0,-1.0
77.0,55.0,1.3529411764705883,1.0,0.0
114.0,77.0,2.466666666666667,2.0,1.0
106.0,92.0,-0.5333333333333333,0.0,0.0
95.0,88.0,-1.1,-1.0,0.0
76.0,75.0,-0.95,0.0,0.0
67.0,68.0,-0.75,0.0,0.0
100.0,70.0,1.8333333333333333,1.0,0.0
125.0,77.0,1.9230769230769231,1.0,1.0
58.0,42.0,-0.3846153846153846,0.0,0.0
88.0,83.0,0.6,0.0,0.0
93.0,88.0,0.3333333333333333,0.0,0.0
155.0,109.0,4.133333333333334,3.0,1.0
210.0,143.0,3.6666666666666665,3.0,2.0
245.0,233.0,2.333333333333333,2.0,3.0
279.0,260.0,2.2666666666666666,2.0,1.0
286.0,273.0,0.4666666666666667,0.0,0.0
292.0,279.0,0.4,0.0,0.0
266.0,270.0,-1.7333333333333334,-1.0,0.0
242.0,254.0,-1.7142857142857142,-1.0,-1.0
217.0,212.0,-1.5625,-1.0,-2.0
179.0,185.0,-2.375,-2.0,-1.0
164.0,159.0,-1.0714285714285714,-1.0,-1.0
130.0,135.0,-2.2666666666666666,-2.0,-1.0
112.0,112.0,-1.2,-1.0,-1.0
97.0,102.0,-1.0714285714285714,-1.0,-1.0
84.0,88.0,-0.8666666666666667,0.0,0.0
75.0,79.0,-0.8181818181818182,0.0,0.0
63.0,73.0,-0.631578947368421,0.0,0.0
60.0,68.0,-0.1875,0.0,0.0
56.0,67.0,-0.2857142857142857,0.0,0.0
93.0,73.0,2.642857142857143,2.0,0.0
114.0,109.0,0.0666666666666666,0.0,0.0
107.0,110.0,-0.5,0.0,0.0
146.0,117.0,2.6,2.0,0.0
181.0,163.0,2.333333333333333,2.0,3.0
234.0,202.0,3.3125,3.0,2.0
225.0,232.0,-0.6,0.0,1.0
218.0,242.0,-0.4666666666666667,0.0,0.0
236.0,230.0,1.2857142857142858,1.0,0.0
190.0,209.0,-3.066666666666667,-3.0,-1.0
164.0,186.0,-1.625,-1.0,-1.0
144.0,157.0,-1.3333333333333333,-1.0,-1.0
146.0,144.0,0.1333333333333333,0.0,0.0
125.0,129.0,-1.4,-1.0,-1.0
112.0,115.0,-0.8666666666666667,0.0,0.0
104.0,100.0,-0.5333333333333333,0.0,-1.0
86.0,86.0,-1.2,-1.0,0.0
75.0,74.0,-0.7333333333333333,0.0,0.0
77.0,69.0,0.2,0.0,0.0
71.0,59.0,-0.3157894736842105,0.0,0.0
69.0,62.0,-0.1176470588235294,0.0,0.0
68.0,63.0,-0.0714285714285714,0.0,0.0
63.0,63.0,-0.3846153846153846,0.0,0.0
104.0,131.0,1.7894736842105263,1.0,3.0
71.0,58.0,-0.3684210526315789,0.0,0.0
46.0,53.0,-1.411764705882353,-1.0,-1.0
93.0,47.0,2.764705882352941,2.0,0.0
115.0,111.0,0.3333333333333333,0.0,0.0
111.0,109.0,-0.3076923076923077,0.0,0.0
154.0,121.0,2.6875,2.0,0.0
229.0,161.0,4.6875,3.0,2.0
214.0,209.0,-1.0,0.0,3.0
232.0,225.0,1.2,1.0,1.0
208.0,206.0,-1.6,-1.0,-1.0
163.0,181.0,-3.0,-2.0,-1.0
136.0,156.0,-1.8,-1.0,-1.0
133.0,139.0,-0.2,0.0,-1.0
115.0,124.0,-1.2857142857142858,-1.0,-1.0
97.0,108.0,-1.125,-1.0,-1.0
67.0,82.0,-2.142857142857143,-2.0,-1.0
54.0,71.0,-0.9285714285714286,0.0,-1.0
77.0,57.0,1.3529411764705883,1.0,0.0
114.0,87.0,2.466666666666667,2.0,2.0
106.0,101.0,-0.5333333333333333,0.0,0.0
95.0,95.0,-1.1,-1.0,0.0
76.0,80.0,-0.95,0.0,0.0
67.0,72.0,-0.75,0.0,0.0
100.0,76.0,1.8333333333333333,1.0,0.0
125.0,92.0,1.9230769230769231,1.0,1.0
160.0,155.0,0.3571428571428571,0.0,0.0
155.0,151.0,-0.3125,0.0,0.0
196.0,162.0,2.9285714285714284,2.0,0.0
223.0,209.0,1.8,1.0,3.0
242.0,238.0,1.2666666666666666,1.0,1.0
264.0,238.0,1.4666666666666666,1.0,0.0
262.0,234.0,-0.1333333333333333,0.0,0.0
263.0,250.0,0.0666666666666666,0.0,1.0
232.0,246.0,-2.066666666666667,-2.0,0.0
239.0,239.0,0.4666666666666667,0.0,0.0
250.0,231.0,0.7333333333333333,0.0,0.0
243.0,228.0,-0.4666666666666667,0.0,0.0
198.0,214.0,-3.0,-2.0,0.0
180.0,188.0,-1.125,-1.0,-1.0
156.0,158.0,-1.7142857142857142,-1.0,-1.0
125.0,133.0,-2.066666666666667,-2.0,-1.0
111.0,120.0,-1.0,0.0,-1.0
89.0,101.0,-1.8333333333333333,-1.0,-1.0
81.0,85.0,-0.4210526315789473,0.0,0.0
65.0,78.0,-1.0666666666666669,-1.0,0.0
108.0,88.0,2.8666666666666667,2.0,0.0
114.0,108.0,0.5,0.0,1.0
133.0,103.0,0.3157894736842105,0.0,0.0
77.0,69.0,0.2,0.0,0.0
83.0,69.0,0.4,0.0,0.0
96.0,81.0,0.8666666666666667,0.0,0.0
160.0,127.0,4.266666666666667,3.0,3.0
190.0,167.0,2.0,1.0,2.0
191.0,178.0,0.0666666666666666,0.0,0.0
189.0,171.0,-0.125,0.0,0.0
194.0,165.0,0.3571428571428571,0.0,0.0
195.0,174.0,0.0666666666666666,0.0,0.0
186.0,168.0,-0.6,0.0,0.0
154.0,143.0,-2.0,-1.0,-1.0
156.0,131.0,0.1333333333333333,0.0,0.0
158.0,135.0,0.1428571428571428,0.0,0.0
160.0,139.0,0.1333333333333333,0.0,0.0
147.0,127.0,-0.8666666666666667,0.0,0.0
129.0,108.0,-1.2,-1.0,-1.0
108.0,93.0,-1.3125,-1.0,-1.0
93.0,83.0,-1.5,-1.0,-1.0
80.0,64.0,-0.6842105263157895,0.0,0.0
65.0,53.0,-0.9375,0.0,0.0
63.0,49.0,-0.125,0.0,0.0
77.0,61.0,1.1666666666666667,1.0,0.0
90.0,89.0,-0.0666666666666666,0.0,0.0
87.0,87.0,-0.2307692307692307,0.0,0.0
100.0,85.0,0.8125,0.0,0.0
143.0,119.0,2.6875,2.0,2.0
172.0,144.0,2.071428571428572,2.0,1.0
227.0,191.0,2.357142857142857,2.0,0.0
207.0,201.0,-1.25,-1.0,0.0
192.0,186.0,-1.0714285714285714,-1.0,-1.0
189.0,184.0,-0.1875,0.0,0.0
172.0,170.0,-1.2142857142857142,-1.0,0.0
156.0,148.0,-1.0,0.0,-1.0
152.0,139.0,-0.3076923076923077,0.0,0.0
131.0,126.0,-1.3125,-1.0,0.0
109.0,109.0,-1.4666666666666666,-1.0,-1.0
97.0,92.0,-0.9230769230769232,0.0,-1.0
74.0,72.0,-0.5,0.0,0.0
64.0,60.0,-0.5263157894736842,0.0,0.0
78.0,60.0,1.1666666666666667,1.0,0.0
117.0,108.0,2.0526315789473686,2.0,2.0
160.0,151.0,0.3571428571428571,0.0,0.0
155.0,143.0,-0.3125,0.0,0.0
196.0,154.0,2.9285714285714284,2.0,0.0
223.0,189.0,1.8,1.0,2.0
242.0,211.0,1.2666666666666666,1.0,1.0
264.0,212.0,1.4666666666666666,1.0,0.0
262.0,216.0,-0.1333333333333333,0.0,0.0
263.0,218.0,0.0666666666666666,0.0,0.0
232.0,210.0,-2.066666666666667,-2.0,0.0
239.0,205.0,0.4666666666666667,0.0,0.0
250.0,195.0,0.7333333333333333,0.0,0.0
243.0,186.0,-0.4666666666666667,0.0,0.0
198.0,182.0,-3.0,-2.0,0.0
180.0,162.0,-1.125,-1.0,-1.0
156.0,139.0,-1.7142857142857142,-1.0,-1.0
125.0,111.0,-2.066666666666667,-2.0,-1.0
111.0,99.0,-1.0,0.0,-1.0
89.0,81.0,-1.8333333333333333,-1.0,-1.0
81.0,68.0,-0.4210526315789473,0.0,0.0
65.0,59.0,-1.0666666666666669,-1.0,0.0
108.0,65.0,2.8666666666666667,2.0,0.0
114.0,93.0,0.5,0.0,2.0
133.0,109.0,0.3157894736842105,0.0,0.0
77.0,79.0,0.2,0.0,0.0
83.0,76.0,0.4,0.0,0.0
96.0,92.0,0.8666666666666667,0.0,1.0
160.0,148.0,4.266666666666667,3.0,3.0
190.0,203.0,2.0,1.0,3.0
191.0,223.0,0.0666666666666666,0.0,1.0
189.0,213.0,-0.125,0.0,0.0
194.0,207.0,0.3571428571428571,0.0,0.0
195.0,217.0,0.0666666666666666,0.0,0.0
186.0,213.0,-0.6,0.0,0.0
154.0,179.0,-2.0,-1.0,-2.0
156.0,162.0,0.1333333333333333,0.0,-1.0
158.0,167.0,0.1428571428571428,0.0,0.0
147.0,159.0,-0.8666666666666667,0.0,0.0
129.0,136.0,-1.2,-1.0,-1.0
108.0,115.0,-1.3125,-1.0,-1.0
93.0,101.0,-1.5,-1.0,-1.0
80.0,76.0,-0.6842105263157895,0.0,-1.0
65.0,61.0,-0.9375,0.0,-1.0
63.0,51.0,-0.125,0.0,0.0
77.0,63.0,1.1666666666666667,1.0,0.0
90.0,87.0,-0.0666666666666666,0.0,0.0
87.0,80.0,-0.2307692307692307,0.0,0.0
100.0,77.0,0.8125,0.0,0.0
143.0,104.0,2.6875,2.0,1.0
172.0,135.0,2.071428571428572,2.0,1.0
194.0,171.0,1.375,1.0,2.0
227.0,183.0,2.357142857142857,2.0,0.0
207.0,196.0,-1.25,-1.0,0.0
192.0,182.0,-1.0714285714285714,-1.0,0.0
189.0,178.0,-0.1875,0.0,0.0
172.0,166.0,-1.2142857142857142,-1.0,0.0
156.0,142.0,-1.0,0.0,-1.0
152.0,138.0,-0.3076923076923077,0.0,0.0
131.0,125.0,-1.3125,-1.0,0.0
109.0,105.0,-1.4666666666666666,-1.0,-1.0
97.0,90.0,-0.9230769230769232,0.0,-1.0
80.0,73.0,-1.0625,-1.0,0.0
74.0,66.0,-0.5,0.0,0.0
64.0,52.0,-0.5263157894736842,0.0,0.0
78.0,51.0,1.1666666666666667,1.0,0.0
117.0,95.0,2.0526315789473686,2.0,2.0
107.0,95.0,-0.8333333333333334,0.0,0.0
64.0,54.0,0.1428571428571428,0.0,0.0
142.0,134.0,0.3333333333333333,0.0,0.0
141.0,135.0,-0.0666666666666666,0.0,0.0
195.0,147.0,3.857142857142857,3.0,0.0
219.0,202.0,1.6,1.0,3.0
235.0,237.0,1.0666666666666669,1.0,2.0
237.0,236.0,0.1333333333333333,0.0,0.0
197.0,212.0,-2.6666666666666665,-2.0,-1.0
181.0,186.0,-1.0666666666666669,-1.0,-1.0
145.0,167.0,-2.4,-2.0,-1.0
105.0,127.0,-2.6666666666666665,-2.0,-2.0
78.0,98.0,-1.8,-1.0,-1.0
48.0,63.0,-2.0,-1.0,-2.0
76.0,41.0,1.8666666666666667,1.0,-1.0
66.0,67.0,-0.6666666666666666,0.0,1.0
48.0,60.0,-1.2,-1.0,0.0
101.0,50.0,3.533333333333333,3.0,0.0
86.0,85.0,-1.0,0.0,2.0
67.0,71.0,-1.0,0.0,-1.0
60.0,60.0,-0.6363636363636364,0.0,-1.0
52.0,49.0,-0.5333333333333333,0.0,0.0
125.0,78.0,4.866666666666666,3.0,1.0
110.0,104.0,-1.1538461538461535,-1.0,1.0
184.0,165.0,-0.2666666666666666,0.0,0.0
184.0,166.0,0.0,0.0,0.0
222.0,169.0,2.533333333333333,2.0,0.0
290.0,200.0,4.533333333333333,3.0,2.0
322.0,248.0,2.1333333333333333,2.0,3.0
331.0,283.0,0.6,0.0,2.0
345.0,297.0,0.9333333333333332,0.0,0.0
345.0,308.0,0.0,0.0,0.0
340.0,319.0,-0.3333333333333333,0.0,0.0
310.0,321.0,-2.0,-1.0,0.0
294.0,307.0,-1.0666666666666669,-1.0,0.0
262.0,285.0,-2.1333333333333333,-2.0,-1.0
245.0,260.0,-1.1333333333333333,-1.0,-1.0
213.0,234.0,-2.1333333333333333,-2.0,-1.0
198.0,213.0,-1.0,0.0,-1.0
165.0,192.0,-2.2,-2.0,-1.0
125.0,166.0,-2.6666666666666665,-2.0,-1.0
102.0,130.0,-1.2105263157894737,-1.0,-1.0
89.0,115.0,-1.181818181818182,-1.0,-1.0
75.0,89.0,-0.875,0.0,-1.0
66.0,79.0,-0.6428571428571429,0.0,-1.0
58.0,66.0,-0.5714285714285714,0.0,0.0
101.0,97.0,-0.2,0.0,0.0
106.0,93.0,0.3846153846153846,0.0,0.0
148.0,92.0,2.4705882352941178,2.0,0.0
211.0,125.0,4.2,3.0,2.0
235.0,175.0,1.6,1.0,3.0
250.0,215.0,1.0,0.0,2.0
222.0,228.0,-1.8666666666666667,-1.0,0.0
182.0,215.0,-2.6666666666666665,-2.0,0.0
154.0,186.0,-2.0,-1.0,-1.0
109.0,146.0,-2.8125,-2.0,-2.0
78.0,103.0,-1.9375,-1.0,-2.0
53.0,76.0,-1.7857142857142858,-1.0,-1.0
69.0,51.0,1.1428571428571428,1.0,-1.0
71.0,56.0,0.1333333333333333,0.0,0.0
52.0,51.0,-1.1875,-1.0,0.0
97.0,48.0,3.0,2.0,0.0
122.0,68.0,1.7857142857142858,1.0,1.0
109.0,91.0,-0.6842105263157895,0.0,1.0
91.0,88.0,-1.6363636363636365,-1.0,0.0
69.0,77.0,-1.375,-1.0,0.0
56.0,64.0,-0.9285714285714286,0.0,0.0
50.0,55.0,-0.4615384615384615,0.0,0.0
64.0,50.0,0.1428571428571428,0.0,0.0
142.0,134.0,0.3333333333333333,0.0,0.0
141.0,134.0,-0.0666666666666666,0.0,0.0
195.0,143.0,3.857142857142857,3.0,0.0
219.0,190.0,1.6,1.0,3.0
235.0,227.0,1.0666666666666669,1.0,2.0
237.0,231.0,0.1333333333333333,0.0,0.0
197.0,210.0,-2.6666666666666665,-2.0,-1.0
181.0,183.0,-1.0666666666666669,-1.0,-1.0
145.0,165.0,-2.4,-2.0,-1.0
105.0,132.0,-2.6666666666666665,-2.0,-2.0
78.0,103.0,-1.8,-1.0,-1.0
48.0,72.0,-2.0,-1.0,-2.0
76.0,48.0,1.8666666666666667,1.0,-1.0
66.0,64.0,-0.6666666666666666,0.0,1.0
48.0,63.0,-1.2,-1.0,0.0
101.0,51.0,3.533333333333333,3.0,0.0
86.0,80.0,-1.0,0.0,1.0
67.0,72.0,-1.0,0.0,0.0
60.0,62.0,-0.6363636363636364,0.0,0.0
52.0,52.0,-0.5333333333333333,0.0,0.0
125.0,69.0,4.866666666666666,3.0,1.0
110.0,98.0,-1.1538461538461535,-1.0,1.0
184.0,166.0,-0.2666666666666666,0.0,0.0
184.0,169.0,0.0,0.0,0.0
222.0,170.0,2.533333333333333,2.0,0.0
290.0,220.0,4.533333333333333,3.0,3.0
322.0,271.0,2.1333333333333333,2.0,3.0
331.0,307.0,0.6,0.0,2.0
345.0,311.0,0.9333333333333332,0.0,0.0
345.0,318.0,0.0,0.0,0.0
340.0,328.0,-0.3333333333333333,0.0,0.0
310.0,323.0,-2.0,-1.0,0.0
294.0,308.0,-1.0666666666666669,-1.0,-1.0
262.0,276.0,-2.1333333333333333,-2.0,-2.0
245.0,253.0,-1.1333333333333333,-1.0,-1.0
213.0,220.0,-2.1333333333333333,-2.0,-2.0
198.0,199.0,-1.0,0.0,-1.0
165.0,177.0,-2.2,-2.0,-1.0
125.0,148.0,-2.6666666666666665,-2.0,-1.0
102.0,108.0,-1.2105263157894737,-1.0,-1.0
89.0,96.0,-1.181818181818182,-1.0,-1.0
75.0,72.0,-0.875,0.0,-1.0
66.0,64.0,-0.6428571428571429,0.0,0.0
58.0,51.0,-0.5714285714285714,0.0,0.0
101.0,102.0,-0.2,0.0,0.0
106.0,99.0,0.3846153846153846,0.0,0.0
148.0,105.0,2.4705882352941178,2.0,0.0
211.0,158.0,4.2,3.0,3.0
235.0,207.0,1.6,1.0,3.0
250.0,226.0,1.0,0.0,1.0
222.0,206.0,-1.8666666666666667,-1.0,-1.0
182.0,188.0,-2.6666666666666665,-2.0,-1.0
154.0,168.0,-2.0,-1.0,-1.0
109.0,126.0,-2.8125,-2.0,-2.0
78.0,94.0,-1.9375,-1.0,-2.0
53.0,69.0,-1.7857142857142858,-1.0,-1.0
69.0,57.0,1.1428571428571428,1.0,-1.0
71.0,68.0,0.1333333333333333,0.0,0.0
52.0,68.0,-1.1875,-1.0,0.0
97.0,71.0,3.0,2.0,0.0
109.0,118.0,-0.6842105263157895,0.0,1.0
91.0,104.0,-1.6363636363636365,-1.0,0.0
69.0,84.0,-1.375,-1.0,-1.0
56.0,71.0,-0.9285714285714286,0.0,-1.0
50.0,61.0,-0.4615384615384615,0.0,0.0
58.0,81.0,-0.875,0.0,-1.0
151.0,155.0,0.4,0.0,0.0
197.0,150.0,3.8333333333333335,3.0,0.0
267.0,169.0,3.888888888888889,3.0,1.0
297.0,245.0,2.5,2.0,3.0
335.0,302.0,2.235294117647059,2.0,2.0
329.0,321.0,-0.4,0.0,1.0
345.0,309.0,1.0666666666666669,1.0,0.0
322.0,308.0,-1.4375,-1.0,0.0
287.0,289.0,-2.333333333333333,-2.0,-1.0
257.0,253.0,-1.2941176470588236,-1.0,-1.0
237.0,231.0,-1.3333333333333333,-1.0,-1.0
218.0,210.0,-1.3571428571428572,-1.0,-1.0
186.0,190.0,-2.0,-1.0,-1.0
174.0,170.0,-0.8,0.0,-1.0
153.0,150.0,-1.5,-1.0,-1.0
127.0,138.0,-2.0,-1.0,-1.0
105.0,111.0,-1.2222222222222223,-1.0,-1.0
86.0,94.0,-1.3571428571428572,-1.0,-1.0
72.0,76.0,-0.875,0.0,-1.0
59.0,60.0,-0.9285714285714286,0.0,-1.0
49.0,49.0,-0.9090909090909092,0.0,-1.0
175.0,159.0,-0.3333333333333333,0.0,0.0
180.0,158.0,0.3333333333333333,0.0,0.0
222.0,164.0,2.625,2.0,0.0
293.0,217.0,5.071428571428571,3.0,3.0
312.0,281.0,1.2666666666666666,1.0,3.0
347.0,319.0,2.333333333333333,2.0,2.0
358.0,329.0,0.7333333333333333,0.0,0.0
310.0,333.0,-3.2,-3.0,0.0
292.0,313.0,-1.2,-1.0,-1.0
260.0,283.0,-2.1333333333333333,-2.0,-2.0
241.0,256.0,-1.2666666666666666,-1.0,-1.0
245.0,245.0,0.2666666666666666,0.0,0.0
207.0,225.0,-2.533333333333333,-2.0,-1.0
194.0,197.0,-0.8125,0.0,-1.0
177.0,177.0,-1.1333333333333333,-1.0,-1.0
148.0,151.0,-2.071428571428572,-2.0,-1.0
114.0,118.0,-2.2666666666666666,-2.0,-2.0
79.0,89.0,-2.1875,-2.0,-1.0
60.0,63.0,-1.1875,-1.0,-1.0
61.0,47.0,0.0769230769230769,0.0,-1.0
83.0,73.0,1.375,1.0,1.0
81.0,84.0,-0.1538461538461538,0.0,0.0
185.0,174.0,-0.1333333333333333,0.0,0.0
190.0,174.0,0.3125,0.0,0.0
217.0,180.0,1.8,1.0,0.0
261.0,219.0,3.142857142857143,3.0,2.0
282.0,260.0,1.4,1.0,2.0
307.0,281.0,1.6666666666666667,1.0,1.0
310.0,292.0,0.1875,0.0,0.0
283.0,289.0,-1.9285714285714288,-1.0,0.0
275.0,278.0,-0.5,0.0,0.0
270.0,273.0,-0.3333333333333333,0.0,0.0
274.0,265.0,0.2857142857142857,0.0,0.0
226.0,249.0,-3.2,-3.0,-1.0
233.0,230.0,0.4666666666666667,0.0,-1.0
211.0,215.0,-1.4666666666666666,-1.0,-1.0
181.0,197.0,-1.875,-1.0,-1.0
