BG,ROC
73.805,0.1280000000000001
77.66499999999999,0.2757142857142846
81.405,0.2337500000000006
87.13499999999999,0.4092857142857135
246.09,1.214333333333333
296.435,3.356333333333333
317.335,1.393333333333336
337.67,1.355666666666665
313.925,-1.583
281.04,-2.192333333333337
274.635,-0.4269999999999982
254.86,-1.318333333333332
232.29,-1.504666666666668
208.04,-1.616666666666665
183.93,-1.607333333333334
148.815,-2.341000000000001
126.31,-1.500333333333333
103.84,-1.498
72.12,-2.114666666666666
56.095,-1.068333333333334
45.145,-0.7300000000000002
66.775,1.442000000000001
88.56,1.452333333333333
79.13,-0.6286666666666672
65.66499999999999,-0.897666666666667
77.92500000000001,0.8173333333333346
105.31,1.825666666666666
111.405,0.4063333333333333
110.46,-0.06299999999999954
107.53,-0.1953333333333338
108.365,0.05566666666666625
103.445,-0.2733333333333334
74.00999999999999,0.4881249999999993
112.065,2.537
137.065,1.785714285714286
158.25,1.412333333333333
180.53,1.392499999999998
177.225,-0.2203333333333319
202.6,1.8125
229.875,1.7046875
241.54,0.8332142857142871
239.46,-0.1485714285714315
289.68,3.348000000000002
294.45,0.2981250000000024
291.74,-0.1594117647058845
280.0,-0.9030769230769238
264.05,-1.063333333333336
178.76,-5.330624999999998
96.775,-5.856071428571427
59.125,-2.51
54.25,-0.325
61.225,0.4650000000000001
33.645,-1.72375
48.71,1.004333333333334
56.77500000000001,0.537666666666667
51.42,-0.3570000000000003
40.51,-0.7792857142857146
42.22499999999999,0.1143333333333331
43.31,0.07233333333333386
54.44,0.7419999999999997
130.495,0.04653846153846294
163.73,2.077187500000001
221.265,4.109642857142854
262.48,2.747666666666669
288.055,1.598437499999999
301.335,0.9485714285714307
275.325,-1.857857142857142
267.3,-0.4720588235294138
252.455,-1.060357142857145
235.33,-1.141666666666667
214.245,-1.405666666666665
182.315,-2.128666666666667
173.54,-0.5850000000000004
155.905,-1.356538461538461
141.955,-0.7750000000000009
120.01,-1.567499999999999
96.63,-1.670000000000001
84.41499999999999,-0.8143333333333336
67.885,-0.9723529411764699
63.29,-0.2871875000000004
68.125,0.3453571428571429
99.035,2.207857142857143
124.3,1.486176470588236
162.175,2.705357142857143
167.59,0.3867857142857137
142.0,-1.599375
128.845,-0.8770000000000001
120.825,-0.5728571428571426
150.52,0.3186666666666668
191.62,2.935714285714285
210.4,1.341428571428569
223.105,0.8470000000000028
243.525,1.201176470588235
277.255,2.248666666666666
282.125,0.324666666666667
264.095,-1.287857142857141
204.23,-3.741562500000001
181.01,-1.658571428571431
130.59,-3.361333333333333
101.59,-1.933333333333333
83.41499999999999,-1.211666666666667
57.795,-1.507058823529411
56.015,-0.1186666666666667
59.41,0.2829166666666663
59.555,0.009666666666666875
63.035,0.204705882352941
49.38500000000001,-0.9099999999999995
64.47999999999999,0.8879411764705873
56.62,-0.6046153846153834
68.11,0.7659999999999997
113.19,3.22
138.2,1.471176470588235
140.845,0.2034615384615392
121.825,-1.18875
116.345,-0.3914285714285717
116.76,0.02766666666666708
200.71,0.1971428571428565
244.4,2.912666666666668
283.115,2.581
300.645,1.168666666666665
294.255,-0.4259999999999991
264.42,-1.989000000000002
224.57,-2.656666666666665
190.075,-2.299666666666667
160.22,-1.990333333333333
142.815,-1.160333333333333
112.7,-2.007666666666666
87.225,-1.698333333333334
70.74000000000001,-1.098999999999999
61.005,-0.6490000000000005
57.985,-0.2013333333333335
75.86,1.1171875
61.12,-0.9826666666666664
65.075,0.2636666666666665
58.485,-0.4393333333333336
59.16,0.04218749999999982
78.655,1.299666666666667
129.13,3.882692307692307
156.52,1.711875000000001
174.84,1.308571428571428
186.715,0.7916666666666666
187.835,0.07466666666666696
185.18,-0.1770000000000001
178.6,-0.3655555555555562
117.08,-0.7437499999999986
134.405,1.082812499999999
193.03,4.509615384615385
242.595,3.0978125
273.64,2.069666666666666
285.41,0.8407142857142844
324.745,2.458437500000002
332.425,0.5119999999999967
336.73,0.2870000000000043
292.92,-2.433888888888889
266.655,-2.188750000000004
235.335,-2.237142857142857
209.955,-1.492941176470588
190.175,-1.52153846153846
169.15,-1.401666666666667
153.765,-0.9615625000000012
146.055,-0.5139999999999987
136.685,-0.6692857142857146
121.615,-0.9418750000000005
117.435,-0.2786666666666662
109.87,-0.5043333333333332
105.86,-0.2673333333333337
127.34,1.432
152.16,1.55125
170.65,1.320714285714286
165.875,-0.341071428571429
188.735,1.428750000000001
191.075,0.1559999999999983
166.555,1.571
203.6,2.849615384615384
231.805,1.880333333333334
250.95,1.367499999999999
263.295,0.8229999999999981
275.395,0.8066666666666682
266.8,-0.5729999999999981
257.05,-0.65
233.9,-1.446875
201.335,-2.171
180.43,-1.393666666666667
160.38,-1.253125000000001
150.855,-0.6349999999999985
131.68,-1.278333333333334
116.1,-1.038666666666668
105.785,-0.7367857142857142
88.09,-1.179666666666666
76.965,-0.6544117647058824
71.025,-0.4242857142857141
62.88,-0.5430000000000007
82.78,1.421428571428572
115.16,2.02375
144.865,2.121785714285715
162.385,1.25142857142857
152.64,-0.6090625000000003
147.605,-0.314687499999998
140.15,-0.532500000000003
140.74,0.03687500000000199
144.45,0.747666666666665
176.665,1.895
217.8,2.938214285714287
242.175,1.5234375
246.67,0.3210714285714289
259.175,0.735588235294114
266.84,0.5896153846153905
258.255,-0.5723333333333358
238.105,-1.259374999999999
187.75,-3.596785714285716
158.69,-1.937333333333334
126.58,-2.140666666666666
91.165,-2.361
75.96000000000001,-0.9503124999999999
67.46000000000001,-0.6071428571428571
60.64,-0.4546666666666672
84.65,1.715
82.025,-0.1640625
72.745,-0.6186666666666667
71.91,-0.0521875000000005
63.83,-0.5771428571428571
97.37,2.395714285714286
130.82,2.090624999999999
152.865,1.469666666666668
180.26,1.611470588235293
195.025,0.9228125000000009
186.83,-0.6829166666666661
192.495,0.3776666666666662
153.895,0.9861538461538478
192.18,2.552333333333333
243.315,3.408999999999999
257.23,0.9276666666666681
258.115,0.05899999999999939
243.43,-0.9790000000000002
237.93,-0.3666666666666666
224.205,-0.9149999999999996
215.7,-0.5670000000000016
195.885,-1.415357142857143
152.58,-2.7065625
124.86,-1.847999999999999
100.01,-1.656666666666667
85.41,-0.9733333333333329
61.155,-1.617
77.38,1.081666666666666
105.5,2.008571428571429
95.91999999999999,-0.5987500000000008
80.075,-1.056333333333332
69.035,-0.5810526315789477
69.99000000000001,0.07958333333333438
99.52,2.27153846153846
143.385,2.7415625
168.54,1.677000000000002
172.75,0.2806666666666653
158.59,-0.8849999999999998
136.26,-1.595000000000001
124.235,-0.8016666666666652
91.13,1.271785714285714
136.705,2.848437499999999
173.78,2.648214285714287
214.21,2.526875
214.51,0.02142857142857021
221.26,0.45
237.015,1.050333333333333
225.955,-0.7373333333333335
217.495,-0.5639999999999986
199.76,-1.108437500000001
164.905,-2.489642857142857
145.78,-1.275
104.66,-2.57
82.815,-1.456333333333333
67.905,-1.065
75.155,0.4833333333333333
84.83,0.6449999999999998
77.75999999999999,-0.4713333333333338
72.245,-0.3446874999999991
63.18,-0.6475000000000003
71.96000000000001,0.5487500000000005
131.245,3.952333333333333
153.92,1.619642857142858
142.495,-0.7140625000000007
127.34,-1.010333333333333
112.12,-1.087142857142857
97.63,-0.9056250000000006
93.215,-0.3153571428571423
153.455,0.2729411764705874
191.145,2.899230769230771
242.48,3.422333333333334
290.42,3.196
304.725,0.9536666666666671
294.6,-0.675
274.035,-1.371000000000004
242.12,-2.127666666666664
223.07,-1.270000000000001
171.775,-3.419666666666666
148.455,-1.554666666666666
116.635,-1.98875
90.72,-1.6196875
82.375,-0.5960714285714285
78.85,-0.2350000000000004
70.295,-0.5346874999999995
65.94,-0.2721875000000002
128.89,0.923571428571427
122.13,-0.450666666666666
124.25,0.1247058823529414
153.28,2.233076923076923
158.135,0.323666666666666
163.53,0.3596666666666674
154.055,-0.6316666666666663
167.455,0.8933333333333319
169.995,0.1693333333333347
169.505,1.894333333333335
215.465,3.064000000000001
254.285,2.588000000000001
278.33,1.602999999999997
284.9299999999999,0.4399999999999977
275.0650000000001,-0.6576666666666597
259.18,-1.059000000000003
239.44,-1.316000000000001
219.085,-1.356999999999999
197.65,-1.429000000000002
176.865,-1.385666666666665
148.21,-1.790937500000002
131.96,-1.160714285714284
117.645,-0.8946875000000007
103.355,-1.020714285714286
93.03999999999999,-0.6876666666666665
83.31,-0.648666666666666
74.88,-0.5620000000000005
67.95,-0.4619999999999995
61.925,-0.3765625000000004
106.095,2.944666666666667
113.565,0.5335714285714285
108.555,-0.3339999999999994
107.055,-0.1
91.1,-0.8397368421052638
106.54,0.498666666666666
154.345,0.9168749999999992
208.93,3.898928571428572
253.09,2.944
280.265,1.811666666666665
273.945,-0.4213333333333329
224.285,-3.310666666666664
197.5,-1.785666666666668
159.535,-2.233235294117647
148.195,-0.8723076923076926
124.575,-1.574666666666666
97.7,-1.791666666666667
73.72,-1.598666666666667
69.38,-0.2893333333333336
66.97999999999999,-0.1600000000000004
93.38,1.76
120.25,1.791333333333334
110.06,-0.6793333333333332
102.62,-0.4133333333333332
97.08500000000001,-0.4612499999999997
98.81,0.09078947368421023
98.72,-0.007500000000000284
110.35,0.8307142857142854
156.135,3.052333333333333
168.735,0.8400000000000015
176.75,0.5343333333333324
176.135,-0.04100000000000061
181.815,0.3550000000000004
182.18,0.02607142857142922
160.57,0.8414285714285715
216.755,4.013214285714286
266.14,3.292333333333333
283.145,1.133666666666666
296.165,0.8679999999999988
288.325,-0.5599999999999982
245.17,-2.697187499999998
220.97,-1.613333333333334
210.635,-0.6890000000000005
200.935,-0.646666666666666
169.3,-2.109
135.32,-2.123750000000001
112.875,-1.496333333333333
94.08000000000001,-1.342499999999999
76.805,-1.151666666666667
65.075,-0.7820000000000003
81.595,0.9717647058823528
122.425,3.140769230769231
116.8,-0.3515624999999991
91.705,-1.673000000000001
85.125,-0.4699999999999999
127.375,2.816666666666667
146.055,1.1675
150.29,0.302500000000001
138.07,-0.7637500000000017
124.525,-0.9674999999999991
122.58,-0.1215624999999996
128.51,0.3706249999999986
193.425,0.5900000000000015
235.035,2.972142857142856
271.455,2.427999999999999
293.545,1.472666666666665
295.335,0.1193333333333347
266.535,-1.920000000000001
222.04,-2.966333333333332
201.12,-1.394666666666666
187.525,-0.9063333333333332
161.305,-1.748
132.44,-1.924333333333334
113.3,-1.275999999999999
92.555,-1.383
81.905,-0.7100000000000004
71.25999999999999,-0.7096666666666673
65.16,-0.4066666666666663
89.38,1.614666666666667
109.97,1.372666666666667
97.31,-0.8439999999999998
86.74000000000001,-0.7046666666666662
90.765,0.2515624999999995
123.925,2.368571428571428
161.55,2.508333333333334
177.795,1.083
174.13,-0.2443333333333347
173.17,-0.06399999999999864
164.15,-0.6013333333333359
160.735,-0.2008823529411743
181.325,1.467666666666666
224.075,3.053571428571428
251.53,1.830333333333334
281.355,1.988333333333334
288.91,0.5036666666666634
300.415,0.7669999999999997
268.71,-2.113666666666662
226.855,-2.790333333333335
203.89,-1.531000000000002
173.55,-2.022666666666665
146.385,-1.811000000000001
118.47,-1.861
95.86500000000001,-1.506999999999999
77.13499999999999,-1.248666666666668
76.515,-0.04133333333333269
93.045,1.102
89.095,-0.2633333333333335
73.17,-1.061666666666667
67.73,-0.3626666666666665
72.735,0.3336666666666664
81.67,0.5584375000000001
131.73,3.575714285714287
174.15,2.827999999999999
174.105,-0.003000000000001061
176.845,0.1826666666666673
162.985,-0.923999999999999
131.16,-2.121666666666666
118.835,-0.8216666666666678
199.95,1.004666666666666
230.04,2.006000000000002
257.005,1.685312499999998
276.565,1.304
278.39,0.130357142857142
268.785,-0.6403333333333345
221.725,-2.941249999999997
186.045,-2.548571428571431
160.06,-1.732333333333332
133.785,-1.459722222222223
116.11,-1.472916666666666
82.975,-2.209000000000001
65.50999999999999,-1.164333333333334
58.275,-0.4823333333333328
65.85499999999999,0.5053333333333327
110.475,2.78875
108.465,-0.1339999999999994
99.00999999999999,-0.6753571428571438
90.535,-0.5296874999999996
86.80000000000001,-0.2667857142857132
80.525,-0.3691176470588239
77.275,-0.25
99.845,1.410625
118.455,1.240666666666667
134.58,1.151785714285713
129.07,-0.3673333333333327
138.515,0.5903124999999996
147.66,0.6096666666666674
181.16,2.460384615384614
226.54,3.241428571428571
243.845,1.153666666666667
256.075,0.8153333333333327
267.1849999999999,0.7406666666666638
273.005,0.3880000000000033
254.305,-1.246666666666666
239.34,-0.9976666666666669
226.04,-0.8312500000000007
201.415,-1.758928571428569
187.3,-0.8302941176470594
155.92,-0.1509999999999991
154.265,-0.1103333333333353
140.935,-0.8886666666666656
132.365,-0.5356249999999996
122.51,-0.7580769230769244
117.165,-0.3340624999999999
110.265,-0.4312499999999995
115.345,0.3386666666666666
133.21,1.276071428571427
138.79,0.3487500000000008
124.69,-1.007142857142857
134.935,0.6830000000000003
156.78,1.456333333333333
171.42,0.976000000000001
183.7,0.7674999999999983
181.505,1.174642857142857
220.03,2.568333333333334
228.625,0.6139285714285714
210.92,-1.180333333333332
168.45,-2.654375000000002
125.815,-2.842333333333333
105.01,-1.387
79.095,-1.851071428571428
58.11,-1.399
53.16,-0.3093750000000002
93.29,2.866428571428572
115.625,1.489
111.675,-0.2468749999999993
106.515,-0.3685714285714293
126.11,1.306333333333333
147.515,1.426999999999999
165.255,1.182666666666667
160.05,-0.3469999999999989
154.06,-0.3993333333333339
148.57,-0.3431250000000006
154.47,0.3933333333333337
199.01,3.181428571428571
205.275,0.4176666666666657
226.965,1.446
253.13,1.744333333333335
255.61,0.1653333333333346
257.89,0.1519999999999982
249.025,-0.5214705882352947
118.965,-0.1742857142857141
137.27,1.307500000000001
132.93,-0.3100000000000002
123.745,-0.6123333333333335
111.04,-0.8470000000000009
85.16,-1.725333333333333
69.295,-0.9915624999999997
53.285,-1.067333333333334
55.79000000000001,0.1670000000000006
97.78999999999999,2.999999999999999
135.15,2.335000000000001
173.055,2.7075
202.3,1.8278125
195.265,-0.5025000000000018
187.145,-0.5413333333333337
181.17,-0.398333333333331
170.97,-0.6800000000000012
169.705,-0.08433333333333243
166.105,-0.2399999999999996
147.505,-0.9789473684210538
150.9,0.261153846153847
191.89,2.927857142857142
220.64,1.916666666666667
235.945,1.020333333333334
266.6,2.189642857142859
269.41,0.1756249999999966
268.43,-0.06999999999999724
261.96,-0.4313333333333313
136.32,0.01269230769230927
167.335,2.067666666666666
196.055,1.795000000000002
219.44,1.558999999999999
233.955,0.9676666666666658
218.255,-1.046666666666666
211.145,-0.4740000000000009
193.525,-1.174666666666667
176.7,-1.201785714285714
152.145,-1.444411764705883
137.34,-1.138846153846154
113.075,-1.516562499999998
95.47,-1.35423076923077
82.845,-0.7890625
71.41499999999999,-0.7620000000000005
62.945,-0.5646666666666661
64.36,0.09433333333333328
66.61000000000001,0.1406250000000009
90.515,1.593666666666666
136.39,3.276785714285713
163.88,1.718125000000001
207.04,3.32
233.445,1.6503125
253.715,1.266875000000001
270.215,1.178571428571431
286.145,1.061999999999997
282.98,-0.1978124999999977
284.325,0.09607142857142646
206.435,3.3884375
253.53,3.363928571428571
290.995,2.676071428571429
283.705,-0.4860000000000014
255.67,-1.475526315789474
230.875,-2.066249999999999
224.405,-0.4313333333333332
199.2,-1.800357142857144
152.72,-3.098666666666666
136.055,-1.111
110.03,-1.735
93.76499999999999,-1.016562500000001
64.86500000000001,-2.064285714285713
53.645,-0.7012500000000008
62.98999999999999,0.6229999999999999
103.76,2.912142857142857
98.67,-0.3393333333333326
77.14500000000001,-1.434999999999999
58.125,-1.268000000000001
85.755,1.726875
137.895,3.475999999999999
131.585,-0.4507142857142859
124.015,-0.4731249999999987
114.71,-0.6646428571428566
103.35,-0.7573333333333342
90.69,-0.8439999999999998
85.155,-0.3689999999999998
73.94,-0.7476666666666669
174.13,2.744
247.22,4.872666666666669
285.35,2.542
303.075,1.181666666666664
323.49,1.361000000000001
289.53,-2.264000000000002
261.775,-1.7346875
238.665,-1.650714285714283
186.355,-3.487333333333333
168.155,-1.213333333333334
132.775,-2.358666666666666
106.55,-1.748333333333334
100.83,-0.3813333333333332
80.31,-1.465714285714286
68.95,-0.71
60.595,-0.5570000000000003
101.93,2.755666666666667
105.445,0.2343333333333324
89.53,-1.060999999999999
68.6,-1.308125
58.92,-0.569411764705882
76.17,1.4375
98.00999999999999,1.455999999999999
107.52,0.6340000000000013
98.875,-0.4322500000000005
87.265,-1.161
83.66,-0.2403333333333336
62.715,-1.396333333333333
130.135,0.890625
183.315,4.431666666666668
213.74,2.028333333333334
253.205,2.466562499999998
270.15,1.0590625
282.515,1.12409090909091
312.32,1.655833333333334
309.07,-0.2166666666666667
279.695,-1.8359375
231.505,-3.212666666666666
184.165,-3.381428571428569
135.63,-3.235666666666668
105.58,-1.878125
76.345,-2.088214285714286
55.67,-1.378333333333333
69.015,0.8896666666666666
118.495,3.534285714285715
112.25,-0.4163333333333336
81.065,-1.9490625
50.745,-2.165714285714285
82.12,1.845588235294118
114.455,2.155666666666667
127.395,0.8626666666666665
131.14,0.2674999999999983
115.09,-1.069999999999999
95.75,-1.20875
85.18,-0.7549999999999996
67.675,-1.167000000000001
181.68,-0.5504545454545461
239.105,3.589062500000001
290.65,3.436333333333331
340.545,3.326333333333332
378.755,2.547333333333336
399.135,1.358666666666666
375.44,-1.579666666666666
356.955,-1.23233333333333
325.235,-2.265714285714288
302.8,-1.725769230769231
264.81,-2.110555555555556
234.56,-2.016666666666667
206.525,-2.002500000000002
167.4,-2.608333333333332
137.1,-2.020000000000001
115.87,-1.326874999999999
102.23,-0.9093333333333343
86.38999999999999,-1.056
68.12,-1.217999999999999
60.035,-0.5775000000000006
115.69,3.273823529411765
123.635,0.6111538461538456
133.47,0.6556666666666672
141.67,0.5125000000000011
124.45,-1.230000000000001
116.935,-0.501
116.71,-0.01406249999999964
107.195,-0.6796428571428582
145.205,1.4634375
182.845,2.509333333333335
208.42,1.704999999999999
237.545,2.080357142857143
261.885,1.431764705882353
268.515,0.4735714285714283
259.64,-0.5916666666666667
260.005,0.02607142857142922
251.49,-0.5676666666666658
236.29,-1.013333333333333
219.585,-1.044062500000001
194.995,-1.639333333333334
163.075,-2.128000000000001
145.665,-1.088124999999998
133.195,-0.8313333333333351
110.06,-1.779615384615384
102.74,-0.4879999999999995
93.475,-0.5790625000000009
87.035,-0.4599999999999999
77.145,-0.618125
70.97,-0.3859374999999998
101.76,2.199285714285715
122.25,1.366
120.43,-0.1299999999999995
112.125,-0.5190625000000004
102.38,-0.749615384615385
83.205,-1.1984375
73.575,-0.6419999999999997
165.81,2.408999999999999
210.305,2.966333333333333
232.07,1.450999999999999
284.445,3.491666666666667
307.325,1.525333333333337
316.525,0.6133333333333287
294.225,-1.486666666666664
252.045,-3.012857142857143
232.515,-1.302000000000002
206.305,-1.638124999999999
172.795,-2.393571428571428
119.745,-3.536666666666668
97.8,-1.3715625
78.93,-1.347857142857142
59.685,-1.2028125
66.055,0.4550000000000003
89.715,1.47875
86.485,-0.2153333333333336
73.62,-0.9189285714285711
78.32499999999999,0.276764705882352
103.145,1.654666666666667
130.81,1.976071428571429
129.675,-0.06305555555555505
103.935,-1.980000000000001
94.905,-0.6020000000000001
93.15,-0.1253571428571425
89.36500000000001,-0.2703571428571426
85.455,-0.2443750000000007
146.495,1.742333333333334
188.255,2.982857142857142
245.095,3.789333333333333
282.905,2.520666666666665
313.045,2.009333333333332
336.55,1.567
333.59,-0.1973333333333282
315.12,-1.231333333333335
284.4,-1.920000000000002
224.555,-3.989666666666665
195.465,-2.237692307692308
166.085,-2.09857142857143
142.69,-1.559666666666665
125.985,-1.113666666666667
89.52,-2.431
69.69,-1.322
55.515,-0.9449999999999998
71.655,1.076
93.045,1.426
79.9,-0.7302777777777776
69.53,-0.797692307692308
93.975,1.746071428571428
133.595,2.47625
153.76,1.440357142857142
150.785,-0.1983333333333329
145.185,-0.3499999999999996
122.815,-1.491333333333334
106.395,-1.172857142857143
203.735,-0.08318181818181487
212.965,0.6153333333333326
241.25,1.7678125
261.48,1.348666666666668
268.6,0.474666666666667
258.255,-0.6896666666666685
286.835,1.905333333333336
290.345,0.2339999999999994
285.59,-0.3396428571428568
291.965,0.3984374999999964
263.74,-1.881666666666664
231.25,-2.166000000000001
186.14,-3.007333333333334
151.76,-2.292
130.705,-1.3159375
97.475,-2.373571428571428
87.695,-0.6985714285714286
71.025,-1.041874999999999
71.53,0.03607142857142825
88.28,1.046875
80.39500000000001,-0.5256666666666661
91.055,0.7106666666666664
107.135,1.071999999999999
117.255,0.674666666666667
133.505,1.160714285714286
138.9,0.3596666666666674
136.52,-0.1586666666666664
122.995,-0.9016666666666671
221.37,2.415
283.58,4.147333333333336
318.66,2.192499999999995
324.655,0.428214285714286
316.465,-0.5118749999999963
300.765,-1.04666666666667
260.52,-2.683
252.09,-0.6021428571428556
