SensorID,Comp,CGM
S1,67.94847357,63.10153189
S1,98.68442804,96.21619685
S1,225.3771349,229.7688095
S1,185.5264153,195.9176408
S1,43.26455484,45.12492139
S2,59.68118926,55.31900508
S2,268.4328444,307.6907269
S2,89.61823445,103.9419468
S2,260.9399166,272.3839015
S2,213.4508851,238.8613903
S2,129.5281908,123.7971809
S2,79.3576482,90.08876045
S2,205.19645,238.0584787
S2,260.4248914,263.6466271
S2,253.6808374,278.8715122
S2,203.3422953,191.1135954
S2,288.6383925,304.1282991
S2,193.380013,210.0883632
S2,91.43652401,103.7476434
S2,151.6259879,140.0359545
S2,127.5539597,144.494689
S2,297.9057031,327.4679816
S2,138.861489,151.756441
S2,298.1022272,289.0268272
S2,174.8891052,174.8664932
S2,84.79272238,100.5442592
S2,59.38925853,68.615113
S2,136.2794804,143.4049863
S2,72.08890355,88.9784451
S2,204.9748662,228.801188
S2,147.6191599,161.6603336
S2,297.6380645,320.2459388
S2,281.7884621,325.2624177
S2,78.8013684,81.16705747
S2,142.6693883,162.4365795
S2,160.0107249,79.41174358
S2,185.8466763,201.1992093
S2,242.8945161,243.7062663
S2,166.6704164,221.2876766
S2,149.1983235,174.7445456
S2,108.1199232,132.4724911
S2,276.8095962,277.369675
S2,45.790593,49.95688667
S2,253.4916935,258.6790331
S2,89.00178391,83.1985405
S2,218.2967938,224.1433695
S2,132.3544412,142.2514045
S2,293.2952833,332.9232016
S2,71.92075366,50.78184962
S2,88.76817208,90.28855968
S2,271.2550436,301.9934241
S2,191.6856418,171.7018544
S2,120.40406,132.1605907
S2,40.19874022,68.87717345
S2,99.17541196,123.7983873
S2,77.80494488,84.35997061
S2,92.89279434,95.13296147
S2,273.0438648,274.4225641
S2,267.0045384,311.8562964
S2,222.0752538,257.1573443
S2,162.3293958,203.163989
S2,255.0553606,283.5828441
S2,168.9148632,174.9341025
S2,134.5070577,145.4653691
S2,111.6568067,111.1702011
S2,280.4326115,261.7607577
S2,140.6172009,157.6717485
S2,168.1490271,194.8815386
S2,106.1539066,113.4355578
S2,270.0912949,287.1341198
S2,139.6484988,183.8348165
S2,117.369426,124.0304234
S2,226.5746902,320.8487552
S2,89.62618522,104.4721035
S2,70.73008363,86.08675322
S2,257.6194234,252.1201432
S2,233.4753396,215.7875315
S2,193.5353424,210.7715389
S2,103.1518095,96.57160274
S2,202.0442577,220.3128823
S2,205.9723834,220.1522029
S2,125.1680555,138.7655441
S2,57.5472292,72.1220772
S2,268.9400354,356.0495685
S2,159.5887501,171.7747159
S2,238.6069067,242.6071061
S2,106.0110414,116.8312738
S2,193.7606674,192.6114662
S2,151.4867417,158.0724561
S2,139.3461671,151.2048113
S2,72.9454798,93.83047666
S2,103.5093324,121.6859093
S2,60.62881157,81.17772763
S2,118.7431592,142.9530056
S2,232.8432481,252.5890594
S2,199.9040885,224.3338618
S2,214.8268857,184.475047
S2,42.17960068,52.81815852
S2,216.3780128,229.041579
S2,170.8269795,169.8232525
S2,100.0361971,96.4292994
S2,85.47309234,86.37277247
S2,88.09557104,89.94570821
S2,259.5076013,290.4270542
S2,295.4733452,399.0517582
S2,277.5723025,331.0818124
S2,130.3160493,151.1210701
S2,242.8583907,238.1861708
S2,182.0781936,198.8853519
S2,252.2750234,272.5393305
S2,165.7690073,183.5328437
S2,193.3873376,229.2639837
S2,244.6884964,259.0168602
S2,66.06100721,69.38522861
S2,179.6218504,209.8970134
S2,135.1556701,135.53262
S2,197.1197794,219.7915627
S2,289.2886541,270.9299082
S2,142.1339657,162.9303812
S2,142.1729795,142.9557643
S2,245.5656183,224.018893
S2,207.7203838,219.6200435
S2,142.409842,129.0286934
S2,219.1283125,245.4955766
S2,145.0404184,171.640959
S2,75.3894201,87.27852921
S2,157.1672499,179.4966065
S2,126.9490421,152.6471257
S2,96.67192182,105.5958213
S2,280.7014484,348.9600188
S2,219.3062438,241.8890302
S2,195.6934316,207.9786907
S2,234.1309428,208.7976184
S2,180.9124761,204.7504442
S2,222.1385989,259.9827426
S2,281.945553,255.0955343
S2,264.2803406,249.1218254
S2,83.53488295,95.9665994
S2,108.4161462,115.3808728
S2,58.61867265,69.02150374
S2,294.4549293,270.3959925
S2,101.4598657,99.04979228
S2,211.7555725,203.8147505
S2,63.30398172,62.9364269
S2,94.80044494,104.6898923
S2,170.7343397,168.459155
S2,67.28795377,72.65846788
S2,141.1070847,147.1670736
S2,179.8768072,183.9663699
S2,128.1930881,120.6065628
S2,184.5340549,239.8459256
S2,179.5597637,197.5267156
S2,141.5587297,165.2175635
S2,221.0302216,255.9666354
S2,216.405438,227.767159
S3,158.5269299,163.0606082
S3,209.845297,202.9774645
S3,85.32349576,104.3917818
S3,83.34770256,88.09194189
S3,175.4205685,192.4764484
S3,232.4763452,254.0252777
S3,160.243361,181.9454835
S3,266.0996621,257.8634494
S3,211.707103,213.620009
S3,104.763423,112.9455838
S3,101.0745774,103.87581
S3,137.2521464,151.6168427
S3,236.7201746,260.3622336
S3,283.8637927,287.3808973
S3,264.0955598,275.6285492
S3,108.0188061,112.2582371
S3,147.1925213,159.2201411
S3,199.0014659,202.3060721
S3,182.1769585,223.0697873
S3,141.2114858,125.6867385
S3,66.36940199,86.73349555
S3,225.1836491,240.6263831
S3,62.91514262,67.31156002
S3,265.1801316,267.3316996
S3,264.4965945,280.8372813
S3,224.1972058,231.1627919
S3,166.4703892,151.6940053
S3,221.778107,248.4012577
S3,142.6966356,146.8519192
S3,247.3489559,213.296947
S3,244.4684414,249.442775
S3,80.43743181,90.42692688
S3,122.6325631,136.7479422
S3,129.435626,114.4999375
S3,134.6842776,144.5875425
S3,187.3278447,195.5313636
S3,50.83873506,39.1397611
S3,211.5921269,219.0635616
S3,92.42425735,98.65649569
S3,148.2802646,154.4854517
S3,157.2320907,176.0019339
S3,130.6689601,128.5953597
S3,139.6528806,164.7098552
S3,86.87957582,105.0775207
S3,57.71381492,70.86488688
S3,183.3267287,203.4556692
S3,194.9254059,195.3188451
S3,77.8299452,85.93135327
S3,100.0448442,140.984754
S3,114.4580542,113.3882114
S3,255.9953554,261.631557
S3,79.8894447,94.53013792
S3,183.55609,188.5667356
S3,187.7163266,198.1934195
S3,129.2892242,130.707988
S3,131.1604692,125.2544528
S3,289.3691246,255.1632047
S3,183.8694269,183.7956456
S3,209.7101122,210.7022139
S3,167.5924303,178.0285986
S3,208.1289952,217.1700685
S3,197.3652042,220.0686195
S3,77.74505616,88.13994854
S3,127.0169385,144.963137
S3,159.7128383,171.4368392
S3,73.23363202,83.55810843
S3,134.3990641,140.3217168
S3,99.31682492,107.121338
S3,260.3506766,255.2356213
S3,128.7832608,143.5411032
S3,98.96522337,105.4403029
S3,146.1271647,156.6270673
S3,217.5966524,195.4685307
S3,57.06171973,63.17053362
S3,86.98959554,99.11617859
S3,220.5198041,230.4474211
S3,235.5867172,240.5738091
S3,200.6161127,181.3210736
S3,268.5916257,301.321635
S3,83.88804942,78.08834739
S3,222.9224104,237.4815642
S3,278.4876414,236.2162869
S3,79.19231137,87.38094779
S3,103.3786341,111.3027765
S3,182.1379887,186.8958462
S3,129.4710276,122.2988288
S3,219.566161,242.8274328
S3,54.96758079,62.90662465
S3,81.798677,92.13050385
S3,226.2219597,228.3612864
S3,292.3608616,315.9427014
S3,281.6830979,266.9811129
S3,274.2774183,266.1221417
S3,73.21326161,77.42809564
S3,77.9415187,89.02419921
S3,58.78883677,58.58356749
S3,181.0604606,208.1285822
S3,269.446405,276.1135421
S3,178.265894,181.7528711
S3,243.2459742,246.408673
S3,88.9979846,101.7325527
S3,264.4089276,276.6857414
S3,88.73044039,94.24269948
S3,54.23867278,64.22092823
S3,149.5876627,159.2571351
S3,184.3271518,177.7311979
S3,292.3929225,280.5142373
S3,63.85599669,64.83046309
S3,111.2187042,123.4209811
S3,67.32783796,75.82630049
S3,141.5143056,146.8261738
S3,115.1428816,103.6874208
S3,173.4580909,196.2179187
S3,130.5467373,123.36615
S3,281.3392847,303.9011632
S3,245.3864271,257.3967047
S3,263.8629558,289.3145407
S3,73.67024595,79.82907078
S3,189.5182434,178.1046232
S3,95.84345933,101.1544023
S3,265.7420286,279.7998927
S3,43.90504966,48.49702305
S3,67.49349593,71.11355736
S3,137.7748396,135.1680712
S3,144.5444156,154.8394888
S3,112.0772216,114.1099699
S3,64.97637968,49.85107079
S3,70.86990533,79.02226032
S3,122.665636,134.652333
S3,287.2061369,343.2183806
S3,93.92570685,92.72598493
S3,234.2928835,238.1972206
S3,107.1290526,107.8441662
S3,49.68246646,55.11167339
S3,44.17357438,46.58948766
S3,79.70354211,80.58641271
S3,160.1418902,168.870233
S3,236.5342854,233.0492655
S3,229.4918823,234.8289485
S3,131.621255,125.4464511
S3,164.5762125,161.7917336
S3,251.6591759,269.7282188
S3,257.9847557,275.5696883
S3,123.1783421,123.6267779
S3,41.10890479,49.58580476
S3,52.20201924,62.7765233
S3,231.8299182,234.3358369
S3,110.8843931,115.3632522
S3,165.1863112,191.54214
S3,89.92812917,95.92437442
S4,156.1414255,188.6372258
S4,171.5445585,157.9607949
S4,50.79914757,73.466573
S4,167.2204156,166.7229032
S4,76.99475057,79.10671432
S4,77.04892022,87.9939546
S4,152.6711047,141.5528545
S4,189.8158454,180.0491917
S4,129.1926607,112.9630803
S4,81.72781347,90.10527557
S4,232.7667084,243.4566082
S4,290.4038089,298.1181881
S4,230.7469943,213.3440963
S4,60.03670019,68.28145628
S4,258.6361211,242.3610034
S4,57.55365311,66.4898095
S4,153.4411326,137.0440536
S4,281.5043278,249.0127833
S4,108.4268269,88.47300485
S4,73.26782469,78.66474115
S4,238.1820807,221.2121649
S4,281.4381116,243.4329408
S4,124.6997894,131.1489968
S4,100.4391054,124.3321478
S4,87.44622387,90.41452997
S4,290.4412359,251.4002547
S4,189.925005,183.1309671
S4,263.6228207,239.6313302
S4,120.1696964,123.1581733
S4,54.67347189,41.23271558
S4,157.9890881,133.1480589
S4,93.84862494,101.7948873
S4,174.9357527,187.3424154
S4,179.8767853,195.0822514
S4,116.5149365,114.6904215
S4,119.9380094,115.7720229
S4,46.28515478,48.65804293
S4,149.3045236,131.0591644
S4,124.1592476,104.8670161
S4,201.0674326,223.9499559
S4,263.5383973,252.9436872
S4,168.0865146,165.3397246
S4,61.50415749,61.59562806
S4,282.7049192,275.1860532
S4,250.1650114,247.0237804
S4,135.034894,129.5420879
S4,125.9895169,122.6035379
S4,283.8628605,191.0903421
S4,137.4725285,137.8995434
S4,205.3085768,199.5254071
S4,296.1895279,252.8623265
S4,49.55233878,65.78973719
S4,121.8040543,119.4808622
S4,100.1212877,103.9734819
S4,279.815009,252.3567966
S4,183.2955499,185.6005174
S4,53.96551999,48.97797732
S4,236.3645449,245.4153654
S4,217.8617935,190.5406919
S4,212.1652669,212.2315956
S4,288.4894815,268.4491828
S4,267.3964157,261.1641146
S4,235.8453861,220.1796216
S4,97.89314814,94.57101521
S4,75.88389013,86.47850128
S4,97.43096745,105.4299629
S4,93.43256388,85.55728545
S4,187.6707819,196.0805197
S4,212.391394,196.8153498
S4,177.1285553,192.0884426
S4,54.65084185,50.63226358
S4,134.4222747,120.3958285
S4,291.6091264,341.2171028
S4,220.8330096,233.128768
S4,136.1323427,130.6138045
S4,214.6227986,231.7510593
S4,108.9285204,110.8163632
S4,60.14416664,33.38088093
S4,177.2974562,165.6862697
S4,115.3399727,103.973172
S4,165.2294929,160.9050371
S4,274.5185946,267.0948749
S4,209.4524954,202.2712571
S4,228.0629753,235.939841
S4,66.67249656,58.8229502
S4,164.7111023,168.2454325
S4,145.1288915,153.613752
S4,208.1828831,229.3958995
S4,114.811135,115.7022773
S4,139.5968252,127.4496482
S4,295.0643659,279.3446955
S4,69.85074762,62.09591581
S4,91.9760444,93.37884409
S4,102.1520027,77.66979447
S4,221.1300921,208.6012374
S4,225.5589037,200.8329989
S4,244.0362835,245.1380639
S4,139.0715375,159.2609353
S4,261.6248548,235.8219692
S4,221.3101003,201.5832265
S4,225.4475734,233.5619628
S4,253.7170475,246.8014638
S4,203.520354,202.4652001
S4,149.7791819,150.979371
S4,48.0076909,45.64066348
S4,194.8184725,174.16222
S4,186.5785281,181.9683896
S4,196.2100856,180.3554354
S4,123.9419019,118.1104035
S4,184.269314,180.1962921
S4,84.63063911,93.07021625
S4,208.9634508,219.7998416
S4,58.63510316,83.97393747
S4,267.5200548,271.9423089
S4,96.19586704,92.34528877
S4,116.3995884,118.9434126
S4,270.0315988,262.0584011
S4,269.7339434,247.7486832
S4,257.4294762,260.8094421
S4,125.0032604,123.1968478
S4,274.6096062,338.3335122
S4,240.6685969,233.6282226
S4,211.1015751,206.454417
S4,273.9487992,234.1408602
S4,243.6141828,200.52246
S4,150.4348724,154.5842587
S4,124.3063583,121.8194288
S4,142.4083158,132.8526801
S4,55.96716006,64.88758286
S4,134.4920322,122.3539522
S4,131.7913583,141.1228705
S4,265.0623668,262.4352874
S4,271.0620129,254.9890868
S4,290.3935426,297.6544688
S4,125.3318044,123.601442
S4,220.2632405,215.204959
S4,204.5972297,178.1492815
S4,103.0353739,98.92365816
S4,266.1967828,243.6887581
S4,95.6664981,93.52539315
S4,234.4056407,205.5525389
S4,77.61262323,85.07357315
S4,67.77311062,64.03522935
S4,227.2837746,169.5274688
S4,176.8427102,179.2741857
S4,155.1581161,150.8915273
S4,242.3269476,244.433131
S4,133.2732717,130.6531641
S4,261.8708956,269.2149449
S4,290.1648493,256.0336794
S5,53.08831789,65.36083967
S5,84.68408325,106.8045327
S5,294.956603,295.3981909
S5,274.0980666,346.6739982
S5,284.3295455,334.2898942
S5,276.1955163,271.8087495
S5,154.768472,171.7673903
S5,284.0890669,317.5235196
S5,101.7275004,105.7793915
S5,52.8737211,70.33170548
S5,184.8886594,207.1546389
S5,121.4632611,128.8321734
S5,178.3401023,186.8387004
S5,162.6182281,174.3334329
S5,165.6144265,173.1558362
S5,188.2201576,195.3314725
S5,280.0949922,280.3301983
S5,101.4100483,115.7172326
S5,267.7808388,246.0980894
S5,230.7972126,254.1989266
S5,60.59479838,74.15948243
S5,257.2007464,302.1790508
S5,143.3874448,165.6513993
S5,127.2919086,152.7826972
S5,40.10218083,48.8082537
S5,103.9093484,124.7756335
S5,218.866051,256.2431664
S5,261.3048851,273.8492248
S5,102.672862,117.9766766
S5,136.4443403,153.751673
S5,79.11006782,84.61414818
S5,248.9100427,296.1279351
S5,226.4261681,255.7742676
S5,222.1243287,291.4235438
S5,216.5021763,208.274086
S5,271.9317011,314.4774218
S5,269.588058,306.5384442
S5,202.5956406,242.7206894
S5,115.082378,118.4270882
S5,144.8067242,162.6827114
S5,47.52888512,70.9445311
S5,278.2858436,264.6478947
S5,218.7364108,250.2419366
S5,276.1244141,316.4889317
S5,118.5426557,134.180329
S5,285.654878,329.6079274
S5,264.6481047,280.7404189
S5,270.3633174,295.4366778
S5,40.03674585,68.93745004
S5,138.0824569,160.2520625
S5,71.80457599,82.04006355
S5,282.5300557,307.5930453
S5,173.5638857,186.4520931
S5,167.2274675,168.0732684
S5,166.5995034,180.969312
S5,188.2758943,204.0140816
S5,181.5719526,216.9103718
S5,278.4488238,326.7157318
S5,269.9399821,284.0553787
S5,243.7670074,272.4071587
S5,123.9091073,134.7378324
S5,243.9537296,224.6018642
S5,77.74822353,89.76568874
S5,263.658812,256.520471
S5,240.9799328,253.2134681
S5,241.7514552,243.5730045
S5,177.4616605,199.5856173
S5,157.0481953,181.0160903
S5,98.9241881,97.81254887
S5,250.256326,274.1880203
S5,291.1415651,327.3334224
S5,181.3183128,214.143711
S5,274.5739388,320.8439482
S5,113.4111149,130.6361983
S5,174.6163654,178.4497102
S5,125.3222733,142.8925744
S5,297.8683014,366.1879826
S5,105.0823295,122.7270346
S5,216.4764268,234.2808856
S5,238.6925405,241.8924347
S5,48.37892607,54.64870801
S5,295.3905194,369.6749942
S5,63.74391235,61.79344417
S5,199.6594563,197.5489625
S5,78.83121081,95.20111338
S5,175.4070891,206.3277454
S5,64.26972434,73.18597993
S5,243.1121144,274.4689667
S5,240.9620645,268.0955264
S5,195.5186789,206.2000025
S5,43.78126309,27.1260486
S5,50.92629734,31.13360536
S5,87.05237093,100.4996315
S5,292.7279745,296.4438116
S5,106.1960491,123.2617583
S5,235.2622947,254.2084574
S5,113.1211545,119.9833782
S5,106.4348406,114.3319969
S5,107.0445714,114.4336455
S5,117.2337788,125.9162922
S5,42.32559728,64.43416411
S5,296.6658073,334.9205054
S5,187.2797653,207.4142747
S5,196.4790269,212.5780298
S5,179.9476184,204.1436102
S5,51.39776249,67.59098522
S5,162.5953271,191.9684571
S5,180.3158903,218.1496653
S5,214.9685056,236.7315341
S5,178.8836807,215.7019648
S5,54.31880034,69.09576591
S5,201.2257374,222.1629899
S5,191.1055527,230.8747602
S5,181.8550447,199.4149291
S5,259.2531329,309.4743799
S5,156.3205575,167.4065276
S5,196.927016,206.3759222
S5,72.13935046,84.67523634
S5,105.6186058,119.1132673
S5,261.0921247,289.3848341
S5,44.21833425,48.20048811
S5,80.62525431,89.0076527
S5,254.0800934,328.6808556
S5,99.62779718,118.7642359
S5,107.3906884,123.0687368
S5,222.2055577,261.612885
S5,291.2965726,297.3628009
S5,91.55275319,115.8994737
S5,234.3492949,259.0108076
S5,76.5316237,91.10497202
S5,139.4493685,147.2281763
S5,124.0552054,139.8410284
S5,269.7842349,307.165471
S5,210.399163,231.8311512
S5,126.7295936,150.5760487
S5,45.61806938,51.45394433
S5,135.9422514,148.902369
S5,292.7669747,288.2188643
S5,177.5657626,206.0783583
S5,232.957654,257.6572295
S5,129.8010976,140.110725
S5,159.753365,179.7778081
S5,95.02528154,106.0240793
S5,257.6095298,285.2881005
S5,133.5503034,156.4995211
S5,49.64291457,62.73830136
S5,219.1371894,243.0482822
S5,80.50510987,82.79058619
S5,247.675304,250.9984378
S5,43.96823768,35.6641431
S6,41.10533758,41.66699017
S6,222.6078599,221.4627649
S6,246.1520454,251.2902755
S6,128.0072307,122.6585859
S6,164.1073642,160.3340495
S6,52.66635518,48.05873493
S6,98.90837654,100.3598332
S6,221.0268012,201.7834187
S6,76.69570463,80.70509318
S6,99.95365366,99.30132524
S6,220.6447908,237.1857211
S6,57.77502977,80.04785038
S6,229.6264403,247.9034499
S6,203.1390633,176.1425501
S6,209.5371789,180.7862038
S6,123.581393,132.4902523
S6,179.9951782,176.9276216
S6,60.48347942,61.23548508
S6,113.9742135,117.4837265
S6,92.74516505,80.57797682
S6,172.9504982,161.0045374
S6,209.574405,243.041566
S6,199.9225602,190.8811373
S6,74.74563628,69.95693677
S6,86.84038996,94.66999552
S6,169.2867458,151.8582361
S6,45.21273121,33.71367768
S6,231.3958714,224.3101475
S6,194.0303419,173.4366588
S6,81.29665203,78.62220409
S6,278.5010607,283.2057904
S6,181.3687499,181.7197467
S6,299.4182948,277.3039598
S6,51.00432805,52.63610095
S6,251.3660842,230.7809276
S6,60.11897854,50.14463976
S6,284.4642093,282.5620296
S6,133.9733632,120.6548877
S6,213.3191898,195.2972745
S6,225.7977743,207.4135493
S6,225.4056977,213.2067615
S6,220.4273973,226.0354323
S6,43.02891735,75.33533679
S6,97.32366232,91.91876002
S6,247.2906868,243.2647878
S6,244.6122707,227.6529412
S6,248.4321351,232.6280008
S6,42.03543447,37.18529561
S6,50.74999289,49.02107771
S6,59.19478762,59.91373884
S6,267.1743886,257.3778059
S6,164.1341478,157.9235331
S6,230.2480341,214.4842451
S6,96.76235578,111.9284119
S6,214.1558004,175.6543716
S6,155.4470625,146.9788855
S6,297.0464504,240.3958208
S6,114.4245474,98.36116332
S6,68.20828931,76.34619153
S6,182.1942895,182.3864678
S6,217.1045899,195.6235254
S6,75.02726955,63.19774418
S6,180.2034513,163.4002175
S6,233.5416791,253.4423405
S6,69.07929303,55.61361323
S6,244.2745284,254.1088471
S6,181.4812387,174.2104189
S6,42.73637925,44.61773303
S6,193.1654526,205.4719326
S6,249.2142596,241.8882282
S6,297.6451972,284.3298835
S6,297.740501,303.2044478
S6,147.6271044,132.2466544
S6,49.70710125,54.97517352
S6,292.3071542,264.0577406
S6,97.34031777,109.4064021
S6,288.303009,275.288008
S6,290.9969291,300.5746115
S6,125.3675417,137.3933085
S6,238.3168128,256.5958645
S6,204.2996703,172.7143506
S6,260.0719954,269.9530919
S6,288.1437279,291.5121433
S6,93.50907704,103.087327
S6,146.4295633,153.3415732
S6,229.4248347,233.2162078
S6,193.3789377,168.2703214
S6,284.7109518,369.849736
S6,156.1907197,149.366801
S6,200.5717834,190.2678133
S6,61.44694082,56.32354284
S6,99.90737978,111.7211213
S6,71.71653981,69.66168563
S6,239.3392371,222.6773845
S6,45.00979856,33.38058771
S6,284.6595461,212.8581549
S6,257.331281,212.9734455
S6,216.5424505,137.2917574
S6,47.44903659,55.32165686
S6,107.0534145,104.6828721
S6,75.43330294,72.29643566
S6,224.7816723,195.0577097
S6,58.06113769,62.43262287
S6,271.3709109,262.7847501
S6,184.1361961,200.8093543
S6,66.88115875,76.56287417
S6,159.7366425,154.6271192
S6,76.91612223,79.35094532
S6,150.0173729,149.0812075
S6,225.6070213,186.3676243
S6,221.0363379,188.6886359
S6,130.5187987,110.2009317
S6,130.6774142,141.5144416
S6,59.79238814,43.81449552
S6,62.75329588,49.40319081
S6,52.96907749,54.31303436
S6,59.36380107,56.92238605
S6,140.123248,144.4791547
S6,252.2565594,264.5125434
S6,128.706046,137.9513026
S6,171.5907333,162.6466718
S6,202.1066652,195.0690869
S6,192.1749883,119.0374484
S6,74.80753336,71.7315508
S6,201.0476831,229.1195652
S6,175.8126636,168.9652329
S6,235.3843142,247.295982
S6,215.6763022,213.9690146
S6,164.5290443,169.5404396
S6,288.5948563,297.6682183
S6,107.8382922,119.2630931
S6,224.768289,212.6901434
S6,92.42689867,96.09573468
S6,212.5406938,193.9870666
S6,104.8740887,101.2837478
S6,93.62433162,92.30005749
S6,136.2446013,133.5356367
S6,172.3027375,169.3657212
S6,217.0406697,213.2231155
S6,120.4947681,120.5583592
S6,139.407543,142.1777351
S6,237.8413931,229.3543192
S6,125.8079967,138.4794485
S6,56.58784523,58.79261738
S6,51.98715894,57.49437497
S6,75.08059533,74.74894965
S6,162.0740949,157.5579543
S6,139.8670662,141.9255144
S6,215.5515963,185.4776905
S6,64.80259312,69.85269923
S7,171.1024412,185.7138948
S7,66.56715833,77.10665881
S7,149.0166901,149.9144208
S7,109.8364073,111.9523533
S7,191.2945821,201.1134457
S7,84.6434336,83.06422055
S7,290.2036504,261.6708309
S7,181.4949949,199.6169087
S7,222.5075913,231.0095442
S7,282.4152201,292.0201364
S7,129.7956196,117.0714797
S7,174.0863536,170.9252643
S7,244.5137526,231.3093591
S7,58.04662103,107.1923874
S7,235.8375562,214.0462617
S7,70.54464939,68.93891804
S7,141.1738142,134.384987
S7,221.2181459,215.4591424
S7,55.56667476,63.4099479
S7,212.8955433,232.6001036
S7,292.6977325,299.0424234
S7,104.84926,129.2339701
S7,107.375732,115.4129321
S7,62.68005277,62.44633649
S7,64.18643869,62.28042377
S7,121.7453881,120.770509
S7,256.4580822,269.1462048
S7,173.2291362,155.6859407
S7,140.2665022,139.9652376
S7,87.45111749,95.31582463
S7,293.7645905,265.9765435
S7,232.7738579,215.5595663
S7,128.4425554,135.5087872
S7,279.8069129,264.1324433
S7,192.4460285,189.3892872
S7,108.9513583,116.7788007
S7,165.2072643,150.1966179
S7,152.9403451,166.5669825
S7,118.6502034,117.7291848
S7,210.7581373,223.2597304
